datetime,open,high,low,close,business,volume
2021.02.23 12:05,5667.15,5672.33,5672.33,5672.33,2554114940,46715
2021.02.23 12:10,5661.97,5665.07,5665.07,5665.07,3586282435,65688
2021.02.23 12:15,5657.30,5666.63,5666.63,5666.63,2085560935,38168
2021.02.23 12:20,5660.93,5661.45,5661.45,5661.45,2859047090,52407
2021.02.23 12:25,5645.90,5648.49,5648.49,5648.49,4506774925,82861
2021.02.23 12:30,5632.95,5636.58,5636.58,5636.58,2885932910,53102
2021.02.23 12:35,5628.81,5630.88,5630.88,5630.88,3043386775,56063
2021.02.23 12:40,5621.03,5622.59,5622.59,5622.59,2871900885,52963
2021.02.23 12:45,5621.55,5622.59,5622.59,5622.59,1939833560,35775
2021.02.23 12:50,5622.59,5626.73,5626.73,5626.73,1881909810,34679
2021.02.23 12:55,5623.62,5625.70,5625.70,5625.70,1689629800,31153
2021.02.23 13:00,5616.89,5621.55,5621.55,5621.55,3675285555,67856
2021.02.23 13:05,5607.05,5616.89,5616.89,5616.89,1921722520,35480
2021.02.23 13:10,5614.82,5620.52,5620.52,5620.52,1788307995,32988
2021.02.23 13:15,5620.00,5624.66,5624.66,5624.66,1755488435,32357
2021.02.23 13:20,5624.14,5625.70,5625.70,5625.70,1341118520,24719
2021.02.23 13:25,5620.52,5622.59,5622.59,5622.59,1225610985,22600
2021.02.23 13:30,5617.41,5621.03,5621.03,5621.03,1265141065,23338
2021.02.23 13:35,5615.85,5624.14,5624.14,5624.14,1145239095,21116
2021.02.23 13:40,5623.11,5628.29,5628.29,5628.29,1922287965,35414
2021.02.23 13:45,5622.59,5626.22,5626.22,5626.22,977341495,18010
2021.02.23 13:50,5626.22,5631.40,5631.40,5631.40,1676637655,30877
2021.02.23 13:55,5623.11,5627.77,5627.77,5627.77,843420690,15536
2021.02.23 14:00,5626.22,5630.36,5630.36,5630.36,1396835635,25717
2021.02.23 14:05,5628.81,5636.58,5636.58,5636.58,1961561085,36085
2021.02.23 14:10,5633.47,5635.02,5635.02,5635.02,1043803180,19201
2021.02.23 14:15,5632.43,5636.06,5636.06,5636.06,1210161805,22262
2021.02.23 14:20,5634.51,5639.17,5639.17,5639.17,1029732745,18931
2021.02.23 14:25,5637.61,5641.76,5641.76,5641.76,1387415105,25493
2021.02.23 14:30,5639.17,5639.69,5639.69,5639.69,1773515410,32618
2021.02.23 14:35,5632.43,5636.58,5636.58,5636.58,1242005235,22844
2021.02.23 14:40,5635.54,5636.06,5636.06,5636.06,921974400,16956
2021.02.23 14:45,5635.54,5637.10,5637.10,5637.10,975085915,17933
2021.02.23 14:50,5634.51,5640.20,5640.20,5640.20,1323383350,24329
2021.02.23 14:55,5634.51,5644.87,5644.87,5644.87,1447386800,26593
2021.02.23 15:00,5641.76,5643.83,5643.83,5643.83,1578229020,28999
2021.02.23 15:05,5636.58,5639.17,5639.17,5639.17,891554440,16391
2021.02.23 15:10,5635.54,5637.10,5637.10,5637.10,1163571935,21399
2021.02.23 15:15,5635.54,5636.06,5636.06,5636.06,1801639690,33158
2021.02.23 15:20,5627.25,5630.36,5630.36,5630.36,1719750310,31679
2021.02.23 15:25,5621.03,5628.29,5628.29,5628.29,1758357275,32405
2021.02.23 15:30,5624.66,5628.29,5628.29,5628.29,820838770,15120
2021.02.23 15:35,5624.14,5626.73,5626.73,5626.73,1534205255,28271
2021.02.23 15:40,5622.07,5631.91,5631.91,5631.91,1670413085,30755
2021.02.23 15:45,5629.32,5633.99,5633.99,5633.99,1135841160,20904
2021.02.23 15:50,5631.91,5634.51,5634.51,5634.51,1182968195,21764
2021.02.23 15:55,5634.51,5643.31,5643.31,5643.31,2608748570,47948
2021.02.23 16:00,5642.28,5647.46,5647.46,5647.46,1849968900,33957
2021.02.23 16:05,5645.90,5646.94,5646.94,5646.94,1655950640,30404
2021.02.23 16:10,5643.31,5647.46,5647.46,5647.46,839070985,15402
2021.02.23 16:15,5646.94,5653.16,5653.16,5653.16,2120721370,38895
2021.02.23 16:20,5647.98,5650.57,5650.57,5650.57,883317230,16206
2021.02.23 16:25,5649.01,5657.30,5657.30,5657.30,2028778175,37189
2021.02.23 16:30,5650.05,5655.23,5655.23,5655.23,670030170,12284
2021.02.23 16:35,5654.19,5654.71,5654.71,5654.71,657934785,12062
2021.02.23 16:40,5653.16,5656.27,5656.27,5656.27,1024954445,18783
2021.02.23 16:45,5653.16,5655.75,5655.75,5655.75,1863903740,34166
2021.02.23 16:50,5649.01,5649.53,5649.53,5649.53,2288028555,42014
2021.02.23 16:55,5639.17,5643.83,5643.83,5643.83,1077159775,19789
2021.02.23 17:00,5642.80,5642.80,5642.80,5642.80,692955065,12730
2021.02.23 17:05,5640.20,5642.28,5642.28,5642.28,1375471100,25277
2021.02.23 17:10,5638.65,5639.17,5639.17,5639.17,908859085,16707
2021.02.23 17:15,5636.06,5637.61,5637.61,5637.61,897313515,16500
2021.02.23 17:20,5636.06,5637.61,5637.61,5637.61,929397170,17093
2021.02.23 17:25,5631.40,5634.51,5634.51,5634.51,774112305,14241
2021.02.23 17:30,5631.40,5634.51,5634.51,5634.51,756235995,13913
2021.02.23 17:35,5632.95,5637.10,5637.10,5637.10,761200920,13998
2021.02.23 17:40,5635.54,5640.72,5640.72,5640.72,777853955,14297
2021.02.23 17:45,5638.65,5638.65,5638.65,5638.65,462574805,8504
2021.02.23 17:50,5636.58,5640.20,5640.20,5640.20,414239930,7614
2021.02.23 17:55,5639.17,5641.76,5641.76,5641.76,504724875,9274
2021.02.23 18:00,5638.65,5639.69,5639.69,5639.69,521826780,9594
2021.02.23 18:05,5637.10,5638.13,5638.13,5638.13,286242105,5263
2021.02.23 18:10,5635.02,5636.58,5636.58,5636.58,176916555,3253
2021.02.23 18:15,5636.06,5636.58,5636.58,5636.58,425055980,7817
2021.02.23 18:20,5635.54,5637.10,5637.10,5637.10,441412935,8118
2021.02.23 18:25,5630.88,5641.76,5641.76,5641.76,458404440,8429
2021.02.24 09:00,5613.78,5617.41,5617.41,5617.41,2349515915,43365
2021.02.24 09:05,5616.37,5620.52,5620.52,5620.52,1899717355,35059
2021.02.24 09:10,5613.26,5621.55,5621.55,5621.55,1609205460,29682
2021.02.24 09:15,5618.44,5620.00,5620.00,5620.00,1658457235,30606
2021.02.24 09:20,5614.30,5614.82,5614.82,5614.82,4145525715,76623
2021.02.24 09:25,5599.27,5599.27,5599.27,5599.27,1973772165,36536
2021.02.24 09:30,5598.76,5605.49,5605.49,5605.49,2904684045,53729
2021.02.24 09:35,5602.90,5603.42,5603.42,5603.42,2731110860,50555
2021.02.24 09:40,5597.72,5599.27,5599.27,5599.27,2433095230,45066
2021.02.24 09:45,5595.13,5595.65,5595.65,5595.65,2142502525,39708
2021.02.24 09:50,5589.95,5593.57,5593.57,5593.57,2359891440,43747
2021.02.24 09:55,5590.98,5600.31,5600.31,5600.31,2523843050,46743
2021.02.24 10:00,5596.16,5601.35,5601.35,5601.35,2521843720,46700
2021.02.24 10:05,5599.27,5604.45,5604.45,5604.45,3317366910,61381
2021.02.24 10:10,5603.94,5608.08,5608.08,5608.08,3680038740,68054
2021.02.24 10:15,5598.24,5615.34,5615.34,5615.34,3825203310,70668
2021.02.24 10:20,5611.71,5623.62,5623.62,5623.62,3791036590,69928
2021.02.24 10:25,5616.37,5618.96,5618.96,5618.96,3826967235,70664
2021.02.24 10:30,5618.44,5622.07,5622.07,5622.07,2094452255,38623
2021.02.24 10:35,5617.41,5628.29,5628.29,5628.29,3489983000,64311
2021.02.24 10:40,5619.48,5624.14,5624.14,5624.14,2250608120,41506
2021.02.24 10:45,5617.93,5629.32,5629.32,5629.32,2612929895,48159
2021.02.24 10:50,5627.25,5630.36,5630.36,5630.36,2689602355,49548
2021.02.24 10:55,5621.55,5627.25,5627.25,5627.25,2230334950,41103
2021.02.24 11:00,5620.00,5620.52,5620.52,5620.52,3997158925,73758
2021.02.24 11:05,5612.74,5621.55,5621.55,5621.55,2123469220,39172
2021.02.24 11:10,5617.41,5627.77,5627.77,5627.77,2619791870,48276
2021.02.24 11:15,5622.07,5633.99,5633.99,5633.99,3086671460,56812
2021.02.24 11:20,5631.40,5637.10,5637.10,5637.10,3386239590,62298
2021.02.24 11:25,5629.32,5632.95,5632.95,5632.95,2452008485,45146
2021.02.24 11:30,5630.88,5635.54,5635.54,5635.54,3099919125,57051
2021.02.24 11:35,5634.51,5641.24,5641.24,5641.24,4097294415,75341
2021.02.24 11:40,5631.91,5633.47,5633.47,5633.47,1735843285,31946
2021.02.24 11:45,5630.36,5635.02,5635.02,5635.02,1774144865,32652
2021.02.24 11:50,5633.47,5640.20,5640.20,5640.20,2355405415,43317
2021.02.24 11:55,5638.65,5639.69,5639.69,5639.69,2231683875,41057
2021.02.24 12:00,5629.32,5636.58,5636.58,5636.58,1679223260,30897
2021.02.24 12:05,5629.84,5635.54,5635.54,5635.54,1939197030,35691
2021.02.24 12:10,5628.29,5630.36,5630.36,5630.36,1748907210,32205
2021.02.24 12:15,5625.70,5626.22,5626.22,5626.22,3623726925,66823
2021.02.24 12:20,5622.07,5624.14,5624.14,5624.14,1896844425,34994
2021.02.24 12:25,5609.64,5617.41,5617.41,5617.41,2300098745,42472
2021.02.24 12:30,5614.82,5620.00,5620.00,5620.00,1909348525,35236
2021.02.24 12:35,5613.26,5628.81,5628.81,5628.81,2105765615,38810
2021.02.24 12:40,5622.59,5627.25,5627.25,5627.25,1259215295,23204
2021.02.24 12:45,5622.07,5626.22,5626.22,5626.22,727003940,13395
2021.02.24 12:50,5623.62,5626.22,5626.22,5626.22,671033555,12364
2021.02.24 12:55,5625.18,5626.22,5626.22,5626.22,2072806970,38205
2021.02.24 13:00,5621.55,5625.18,5625.18,5625.18,1959695575,36115
2021.02.24 13:05,5620.52,5623.62,5623.62,5623.62,1209542855,22301
2021.02.24 13:10,5618.44,5623.62,5623.62,5623.62,700073225,12907
2021.02.24 13:15,5622.59,5623.11,5623.11,5623.11,1492354630,27536
2021.02.24 13:20,5611.71,5613.78,5613.78,5613.78,1174075195,21680
2021.02.24 13:25,5610.67,5613.26,5613.26,5613.26,2347273020,43369
2021.02.24 13:30,5612.74,5615.34,5615.34,5615.34,1388964960,25650
2021.02.24 13:35,5609.64,5612.23,5612.23,5612.23,598358150,11052
2021.02.24 13:40,5611.71,5619.48,5619.48,5619.48,1243585790,22945
2021.02.24 13:45,5619.48,5619.48,5619.48,5619.48,993982945,18339
2021.02.24 13:50,5615.85,5631.40,5631.40,5631.40,3409917775,62857
2021.02.24 13:55,5617.41,5624.14,5624.14,5624.14,1038573485,19147
2021.02.24 14:00,5622.59,5625.70,5625.70,5625.70,965119115,17787
2021.02.24 14:05,5621.03,5622.59,5622.59,5622.59,591314165,10902
2021.02.24 14:10,5620.00,5622.07,5622.07,5622.07,1075480265,19840
2021.02.24 14:15,5616.37,5618.44,5618.44,5618.44,1158863895,21388
2021.02.24 14:20,5615.34,5623.62,5623.62,5623.62,1034995040,19086
2021.02.24 14:25,5623.62,5626.73,5626.73,5626.73,1538287870,28349
2021.02.24 14:30,5618.96,5620.52,5620.52,5620.52,1127934010,20812
2021.02.24 14:35,5615.34,5621.03,5621.03,5621.03,1310826865,24178
2021.02.24 14:40,5616.37,5616.37,5616.37,5616.37,814801520,15039
2021.02.24 14:45,5614.30,5617.93,5617.93,5617.93,1068426695,19717
2021.02.24 14:50,5617.41,5617.41,5617.41,5617.41,431467270,7961
2021.02.24 14:55,5616.37,5618.44,5618.44,5618.44,372012275,6864
2021.02.24 15:00,5616.89,5622.07,5622.07,5622.07,833055800,15360
2021.02.24 15:05,5621.55,5622.07,5622.07,5622.07,1051269800,19391
2021.02.24 15:10,5618.96,5626.73,5626.73,5626.73,1631476465,30060
2021.02.24 15:15,5624.66,5626.22,5626.22,5626.22,796263365,14670
2021.02.24 15:20,5626.22,5628.81,5628.81,5628.81,1342184395,24721
2021.02.24 15:25,5626.22,5628.29,5628.29,5628.29,528306880,9730
2021.02.24 15:30,5625.70,5626.73,5626.73,5626.73,1037182375,19110
2021.02.24 15:35,5622.59,5625.18,5625.18,5625.18,798403715,14715
2021.02.24 15:40,5622.07,5625.18,5625.18,5625.18,1089442785,20083
2021.02.24 15:45,5619.48,5627.77,5627.77,5627.77,1034191755,19053
2021.02.24 15:50,5624.66,5624.66,5624.66,5624.66,736767945,13579
2021.02.24 15:55,5623.11,5623.62,5623.62,5623.62,620431635,11436
2021.02.24 16:00,5621.03,5628.81,5628.81,5628.81,1082569045,19939
2021.02.24 16:05,5626.73,5631.40,5631.40,5631.40,1294289460,23825
2021.02.24 16:10,5629.84,5631.40,5631.40,5631.40,900138425,16569
2021.02.24 16:15,5630.36,5635.02,5635.02,5635.02,1147586765,21113
2021.02.24 16:20,5631.91,5635.54,5635.54,5635.54,944264885,17370
2021.02.24 16:25,5632.95,5633.99,5633.99,5633.99,623363210,11471
2021.02.24 16:30,5630.88,5630.88,5630.88,5630.88,545167810,10035
2021.02.24 16:35,5629.32,5629.84,5629.84,5629.84,1251571240,23054
2021.02.24 16:40,5624.66,5625.18,5625.18,5625.18,390089400,7187
2021.02.24 16:45,5624.14,5626.22,5626.22,5626.22,350344210,6454
2021.02.24 16:50,5625.18,5625.70,5625.70,5625.70,1130815825,20846
2021.02.24 16:55,5620.52,5622.07,5622.07,5622.07,778367700,14356
2021.02.24 17:00,5617.41,5619.48,5619.48,5619.48,1076269075,19856
2021.02.24 17:05,5615.85,5618.96,5618.96,5618.96,361729495,6673
2021.02.24 17:10,5618.44,5620.52,5620.52,5620.52,469697810,8663
2021.02.24 17:15,5617.41,5623.62,5623.62,5623.62,670146420,12355
2021.02.24 17:20,5621.03,5621.55,5621.55,5621.55,582564815,10744
2021.02.24 17:25,5617.41,5619.48,5619.48,5619.48,519154065,9578
2021.02.24 17:30,5615.34,5618.96,5618.96,5618.96,487926740,9001
2021.02.24 17:35,5616.89,5620.00,5620.00,5620.00,391556835,7222
2021.02.24 17:40,5617.41,5619.48,5619.48,5619.48,790704025,14589
2021.02.24 17:45,5614.82,5615.34,5615.34,5615.34,630767915,11644
2021.02.24 17:50,5612.74,5613.78,5613.78,5613.78,483668075,8930
2021.02.24 17:55,5612.74,5613.78,5613.78,5613.78,409630180,7564
2021.02.24 18:00,5611.71,5616.37,5616.37,5616.37,415363020,7666
2021.02.24 18:05,5614.82,5615.85,5615.85,5615.85,156649730,2891
2021.02.24 18:10,5614.30,5616.37,5616.37,5616.37,305909950,5646
2021.02.24 18:15,5615.85,5616.89,5616.89,5616.89,298226360,5504
2021.02.24 18:20,5612.23,5613.26,5613.26,5613.26,291831655,5390
2021.02.24 18:25,5608.08,5608.60,5608.60,5608.60,347001985,6415
2021.02.25 09:00,5633.47,5635.54,5635.54,5635.54,1996397015,36733
2021.02.25 09:05,5628.29,5632.43,5632.43,5632.43,2100027345,38663
2021.02.25 09:10,5632.43,5635.54,5635.54,5635.54,2076002995,38189
2021.02.25 09:15,5630.36,5634.51,5634.51,5634.51,1544293605,28424
2021.02.25 09:20,5631.40,5633.99,5633.99,5633.99,4346400320,80097
2021.02.25 09:25,5623.11,5628.29,5628.29,5628.29,2002006040,36881
2021.02.25 09:30,5627.25,5631.40,5631.40,5631.40,1903330600,35039
2021.02.25 09:35,5629.32,5631.91,5631.91,5631.91,1676271510,30862
2021.02.25 09:40,5626.73,5629.84,5629.84,5629.84,2458030455,45276
2021.02.25 09:45,5629.32,5635.02,5635.02,5635.02,2113880795,38889
2021.02.25 09:50,5634.51,5637.10,5637.10,5637.10,1596194035,29349
2021.02.25 09:55,5635.54,5640.72,5640.72,5640.72,2436251945,44785
2021.02.25 10:00,5639.69,5642.80,5642.80,5642.80,3761042355,69129
2021.02.25 10:05,5635.54,5637.10,5637.10,5637.10,2205045115,40554
2021.02.25 10:10,5636.58,5650.57,5650.57,5650.57,3305228320,60695
2021.02.25 10:15,5650.57,5650.57,5650.57,5650.57,2823275475,51828
2021.02.25 10:20,5642.80,5642.80,5642.80,5642.80,2048133795,37636
2021.02.25 10:25,5637.10,5643.83,5643.83,5643.83,1708907405,31404
2021.02.25 10:30,5639.17,5640.20,5640.20,5640.20,2237043670,41134
2021.02.25 10:35,5633.99,5636.06,5636.06,5636.06,3119869855,57433
2021.02.25 10:40,5623.11,5631.91,5631.91,5631.91,3910168830,72022
2021.02.25 10:45,5623.62,5628.81,5628.81,5628.81,1656495700,30511
2021.02.25 10:50,5626.73,5636.58,5636.58,5636.58,2283538540,42013
2021.02.25 10:55,5636.06,5641.24,5641.24,5641.24,2398417175,44080
2021.02.25 11:00,5639.17,5640.20,5640.20,5640.20,2581882415,47489
2021.02.25 11:05,5631.91,5641.24,5641.24,5641.24,2559566530,47055
2021.02.25 11:10,5636.58,5649.53,5649.53,5649.53,3000772340,55096
2021.02.25 11:15,5646.94,5652.64,5652.64,5652.64,3419276265,62715
2021.02.25 11:20,5648.49,5657.82,5657.82,5657.82,2893025645,53023
2021.02.25 11:25,5654.19,5654.71,5654.71,5654.71,2634376455,48322
2021.02.25 11:30,5650.57,5653.68,5653.68,5653.68,2286373515,41954
2021.02.25 11:35,5641.76,5643.31,5643.31,5643.31,1617934045,29721
2021.02.25 11:40,5640.20,5642.28,5642.28,5642.28,1947647405,35788
2021.02.25 11:45,5640.72,5649.53,5649.53,5649.53,3276720525,60139
2021.02.25 11:50,5646.94,5650.57,5650.57,5650.57,1894822480,34772
2021.02.25 11:55,5643.83,5653.68,5653.68,5653.68,2488643840,45640
2021.02.25 12:00,5653.68,5657.82,5657.82,5657.82,2564392820,46986
2021.02.25 12:05,5657.82,5671.81,5671.81,5671.81,4446193115,81303
2021.02.25 12:10,5669.22,5679.06,5679.06,5679.06,3402560905,62130
2021.02.25 12:15,5675.44,5682.69,5682.69,5682.69,3020666170,55126
2021.02.25 12:20,5674.40,5679.06,5679.06,5679.06,2737980285,50003
2021.02.25 12:25,5677.51,5688.91,5688.91,5688.91,3348218800,61031
