datetime,open,high,low,close,business,volume
2020.05.21,5929.32,5938.16,5938.16,5938.16,180145207800,3215288
2020.05.22,5803.45,5853.90,5853.90,5853.90,182092140700,3263560
2020.05.25,5730.11,5754.04,5754.04,5754.04,114777348700,2095293
2020.05.26,5591.76,5620.37,5620.37,5620.37,158326725300,2949335
2020.05.27,5557.95,5576.68,5576.68,5576.68,170631331100,3217280
2020.05.28,5495.54,5630.77,5630.77,5630.77,160141207000,3000459
2020.05.29,5598.56,5681.14,5681.14,5681.14,179320150900,3318950
2020.06.01,5546.63,5635.44,5635.44,5635.44,179983661600,3349523
2020.06.02,5537.28,5552.86,5552.86,5552.86,175261586600,3331557
2020.06.03,5416.79,5423.54,5423.54,5423.54,199775179700,3925063
2020.06.04,5260.99,5348.24,5348.24,5348.24,209885026400,4108208
2020.06.05,5256.83,5282.80,5282.80,5282.80,172864429100,3459788
2020.06.08,5159.20,5174.26,5174.26,5174.26,179822699300,3652590
2020.06.09,5062.08,5132.19,5132.19,5132.19,168452716000,3435943
2020.06.10,5049.09,5176.33,5176.33,5176.33,199834674500,4075493
2020.06.12,5289.55,5313.96,5313.96,5313.96,213116607900,4216240
2020.06.15,5333.70,5431.33,5431.33,5431.33,216654272400,4193779
2020.06.16,5316.56,5461.97,5461.97,5461.97,234078933600,4546598
2020.06.17,5432.37,5479.63,5479.63,5479.63,201387926900,3842158
2020.06.18,5507.68,5599.60,5599.60,5599.60,188981985600,3532200
2020.06.19,5534.16,5592.33,5592.33,5592.33,207700065600,3887789
2020.06.22,5499.37,5504.56,5504.56,5504.56,179471443200,3422510
2020.06.23,5406.40,5430.81,5430.81,5430.81,163854693000,3167369
2020.06.24,5379.92,5562.73,5562.73,5562.73,211509439700,4017992
2020.06.25,5585.06,5597.52,5597.52,5597.52,214293914400,4018710
2020.06.26,5586.62,5706.07,5706.07,5706.07,187388644000,3437717
2020.06.29,5671.79,5684.26,5684.26,5684.26,187587118500,3451716
2020.06.30,5632.81,5718.90,5718.90,5718.90,159236988800,2913458
2020.07.01,5666.00,5686.23,5686.23,5686.23,168235563200,3129450
2020.07.02,5481.39,5583.55,5583.55,5583.55,192679863800,3620336
2020.07.03,5551.91,5587.70,5587.70,5587.70,101728192500,1903837
2020.07.06,5472.57,5567.99,5567.99,5567.99,165941941100,3118845
2020.07.07,5594.96,5608.96,5608.96,5608.96,209604016900,3916318
2020.07.08,5566.95,5600.14,5600.14,5600.14,199244495500,3717295
2020.07.09,5536.36,5584.07,5584.07,5584.07,199073311900,3744271
2020.07.10,5572.14,5600.14,5600.14,5600.14,178289469400,3331902
2020.07.13,5516.65,5615.70,5615.70,5615.70,168391129000,3140441
2020.07.14,5591.85,5661.34,5661.34,5661.34,227406233200,4210966
2020.07.15,5516.65,5594.96,5594.96,5594.96,191201112700,3573498
2020.07.16,5584.59,5597.55,5597.55,5597.55,184305736700,3446394
2020.07.17,5531.69,5595.99,5595.99,5595.99,146979861400,2743245
2020.07.20,5570.58,5594.44,5594.44,5594.44,147858631200,2758752
2020.07.21,5503.69,5510.95,5510.95,5510.95,211124006100,4043684
2020.07.22,5371.45,5398.42,5398.42,5398.42,179732177400,3506914
2020.07.23,5329.44,5421.75,5421.75,5421.75,204528128500,3951609
2020.07.24,5418.64,5449.75,5449.75,5449.75,194555837800,3735944
2020.07.27,5387.01,5419.16,5419.16,5419.16,160773015900,3101650
2020.07.28,5379.23,5397.90,5397.90,5397.90,152104114900,2940364
2020.07.29,5335.15,5377.15,5377.15,5377.15,162655119300,3158724
2020.07.30,5397.38,5410.86,5410.86,5410.86,162399037600,3136956
2020.07.31,5378.17,5425.84,5425.84,5425.84,141455199400,2716992
2020.08.03,5425.84,5536.21,5536.21,5536.21,162140946500,3055173
2020.08.04,5546.57,5578.18,5578.18,5578.18,185941145200,3487402
2020.08.05,5445.01,5519.11,5519.11,5519.11,170331532300,3223281
2020.08.06,5540.35,5572.48,5572.48,5572.48,164674861900,3077309
2020.08.07,5544.50,5642.95,5642.95,5642.95,170693861100,3152253
2020.08.10,5631.55,5696.33,5696.33,5696.33,183168150900,3381443
2020.08.11,5641.40,5666.79,5666.79,5666.79,231317035700,4265649
2020.08.12,5603.05,5696.33,5696.33,5696.33,204396850400,3746346
2020.08.13,5616.01,5624.30,5624.30,5624.30,180424525700,3351147
2020.08.14,5598.39,5642.95,5642.95,5642.95,160447663500,2967260
2020.08.17,5639.85,5717.57,5717.57,5717.57,160962139100,2944719
2020.08.18,5644.51,5719.13,5719.13,5719.13,185005886800,3383696
2020.08.19,5649.17,5766.28,5766.28,5766.28,173895150300,3164656
2020.08.20,5819.13,5880.80,5880.80,5880.80,228755531000,4070533
2020.08.21,5766.80,5839.86,5839.86,5839.86,169098410600,3017291
2020.08.24,5783.38,5821.21,5821.21,5821.21,146354140200,2615989
2020.08.25,5788.04,5819.13,5819.13,5819.13,180139901600,3232194
2020.08.26,5732.08,5839.34,5839.34,5839.34,188900010500,3385664
2020.08.27,5802.03,5826.91,5826.91,5826.91,194254956800,3477424
2020.08.28,5717.57,5727.94,5727.94,5727.94,179784007500,3294361
2020.08.31,5609.26,5696.78,5696.78,5696.78,140050726500,2561348
2020.09.01,5647.58,5655.35,5655.35,5655.35,195042124500,3619544
2020.09.02,5610.81,5630.49,5630.49,5630.49,183605307600,3414163
2020.09.03,5567.31,5572.49,5572.49,5572.49,193342487700,3637859
2020.09.04,5497.40,5523.29,5523.29,5523.29,172025798300,3248421
2020.09.08,5555.92,5607.19,5607.19,5607.19,170329576600,3171907
2020.09.09,5537.27,5537.79,5537.79,5537.79,144327218300,2720470
2020.09.10,5496.88,5526.92,5526.92,5526.92,174755033500,3295964
2020.09.11,5487.04,5544.52,5544.52,5544.52,159484345900,3007280
2020.09.14,5497.91,5517.08,5517.08,5517.08,144147502000,2720813
2020.09.15,5426.96,5493.25,5493.25,5493.25,168345318400,3193804
2020.09.16,5438.87,5464.77,5464.77,5464.77,171091303300,3260820
2020.09.17,5458.55,5482.38,5482.38,5482.38,155636473700,2958860
2020.09.18,5442.50,5594.24,5594.24,5594.24,181697068800,3417401
2020.09.21,5647.07,5695.23,5695.23,5695.23,214366416600,3942620
2020.09.22,5620.65,5693.68,5693.68,5693.68,216693136400,3984480
2020.09.23,5705.59,5799.84,5799.84,5799.84,188830020600,3408856
2020.09.24,5790.52,5825.74,5825.74,5825.74,220625675800,3968269
2020.09.25,5739.77,5788.45,5788.45,5788.45,178934507500,3216900
2020.09.28,5717.50,5877.53,5877.53,5877.53,208573659000,3723035
2020.09.29,5848.01,5882.19,5882.19,5882.19,216993347000,3846381
2020.09.30,5833.51,5872.87,5872.87,5872.87,195350701500,3465852
2020.10.01,5777.57,5871.83,5871.83,5871.83,174226170000,3088132
2020.10.02,5863.03,5901.35,5901.35,5901.35,205265383900,3631592
2020.10.05,5862.51,5885.29,5885.29,5885.29,188126011100,3347347
2020.10.06,5741.32,5823.15,5823.15,5823.15,229046453100,4128407
2020.10.07,5764.11,5845.94,5845.94,5845.94,229818959000,4102249
2020.10.08,5795.70,5853.70,5853.70,5853.70,190722345300,3397189
2020.10.09,5784.82,5787.41,5787.41,5787.41,160428982200,2893577
2020.10.13,5725.27,5830.92,5830.92,5830.92,192071603100,3441277
2020.10.14,5795.70,5808.65,5808.65,5808.65,158506083100,2843235
2020.10.15,5834.54,5853.19,5853.19,5853.19,171529447100,3052856
2020.10.16,5810.72,5859.40,5859.40,5859.40,149012844700,2645893
2020.10.19,5823.15,5838.68,5838.68,5838.68,175553612100,3133083
2020.10.20,5807.61,5830.40,5830.40,5830.40,182005546100,3257250
2020.10.21,5801.91,5831.43,5831.43,5831.43,188487854100,3365846
2020.10.22,5816.93,5829.36,5829.36,5829.36,173447790100,3101563
2020.10.23,5775.50,5838.17,5838.17,5838.17,147212984300,2624839
2020.10.26,5848.52,5867.17,5867.17,5867.17,161060689500,2859229
2020.10.27,5811.24,5916.89,5916.89,5916.89,161677751100,2860477
2020.10.28,5938.64,6000.27,6000.27,6000.27,250768839900,4367433
2020.10.29,5991.98,5999.23,5999.23,5999.23,180267130400,3122707
2020.10.30,5991.98,6025.14,6025.14,6025.14,177081297300,3068673
2020.11.03,5912.18,5981.62,5981.62,5981.62,183845653300,3216402
2020.11.04,5977.47,5977.47,5977.47,5977.47,198402859800,3484821
2020.11.05,5818.92,5840.16,5840.16,5840.16,194583892800,3491681
2020.11.06,5720.47,5780.57,5780.57,5780.57,218923968600,3985269
2020.11.09,5475.38,5626.68,5626.68,5626.68,293467840500,5511945
2020.11.10,5585.74,5620.46,5620.46,5620.46,241175821900,4482619
2020.11.11,5609.06,5659.32,5659.32,5659.32,203106706300,3750638
2020.11.12,5596.11,5693.52,5693.52,5693.52,197100259700,3634432
2020.11.13,5653.62,5730.31,5730.31,5730.31,169497402100,3089161
2020.11.16,5628.23,5658.29,5658.29,5658.29,198649029600,3665591
2020.11.17,5587.82,5622.53,5622.53,5622.53,212046640800,3944045
2020.11.18,5526.67,5570.20,5570.20,5570.20,202401894800,3808505
2020.11.19,5578.49,5581.60,5581.60,5581.60,180138751100,3378190
2020.11.20,5482.11,5593.52,5593.52,5593.52,159937878700,2985691
2020.11.23,5550.51,5649.48,5649.48,5649.48,214780350500,3974729
2020.11.24,5615.80,5626.16,5626.16,5626.16,169547715100,3142575
2020.11.25,5587.82,5594.55,5594.55,5594.55,166993189100,3127106
2020.11.26,5539.63,5553.10,5553.10,5553.10,110450968400,2073682
2020.11.27,5524.60,5575.38,5575.38,5575.38,129983200100,2431112
2020.11.30,5497.62,5598.22,5598.22,5598.22,166067647900,3110485
2020.12.01,5514.22,5528.22,5528.22,5528.22,195730074100,3712255
2020.12.02,5419.84,5450.44,5450.44,5450.44,169052492500,3229917
2020.12.03,5415.69,5425.55,5425.55,5425.55,190279211300,3684898
2020.12.04,5339.99,5376.80,5376.80,5376.80,168262092500,3264802
2020.12.07,5361.77,5361.77,5361.77,5361.77,201888480700,3956282
2020.12.08,5311.47,5330.13,5330.13,5330.13,184531226200,3616591
2020.12.09,5289.69,5390.80,5390.80,5390.80,184320396600,3589548
2020.12.10,5301.61,5323.39,5323.39,5323.39,200018501900,3938305
2020.12.11,5242.50,5277.76,5277.76,5277.76,155921163700,3080117
2020.12.14,5225.91,5321.32,5321.32,5321.32,179474876900,3536346
2020.12.15,5282.95,5315.10,5315.10,5315.10,152165421200,2983949
2020.12.16,5250.80,5333.76,5333.76,5333.76,166526688500,3258669
2020.12.17,5247.69,5275.17,5275.17,5275.17,145389893300,2871336
2020.12.18,5288.65,5306.28,5306.28,5306.28,139398998100,2737305
2020.12.21,5395.99,5418.29,5418.29,5418.29,169423442000,3284221
2020.12.22,5326.50,5363.32,5363.32,5363.32,142373175000,2766173
2020.12.23,5336.88,5413.62,5413.62,5413.62,143708657300,2774156
2020.12.28,5372.14,5508.00,5508.00,5508.00,191736989900,3654587
2020.12.29,5420.88,5440.58,5440.58,5440.58,161332378300,3104727
2020.12.30,5380.95,5431.25,5431.25,5431.25,121033997700,2332094
2021.01.04,5320.81,5498.65,5498.65,5498.65,198675832800,3816894
2021.01.05,5486.21,5556.72,5556.72,5556.72,208024282400,3915982
2021.01.06,5467.54,5562.43,5562.43,5562.43,234652310200,4425607
2021.01.07,5543.24,5624.13,5624.13,5624.13,213055638700,3971136
2021.01.08,5586.80,5645.91,5645.91,5645.91,212411670700,3945023
2021.01.11,5658.87,5724.20,5724.20,5724.20,193907105400,3528252
2021.01.12,5677.53,5701.38,5701.38,5701.38,214863174000,3959501
2021.01.13,5549.47,5556.21,5556.21,5556.21,218092438200,4102363
2021.01.14,5492.95,5501.25,5501.25,5501.25,193581618700,3688306
2021.01.15,5437.99,5509.02,5509.02,5509.02,179995267800,3414555
2021.01.18,5510.06,5521.47,5521.47,5521.47,151104847300,2858924
2021.01.19,5465.47,5569.69,5569.69,5569.69,188452559100,3549781
2021.01.20,5535.47,5556.21,5556.21,5556.21,177863762300,3347727
2021.01.21,5443.17,5601.32,5601.32,5601.32,203387571300,3817467
2021.01.22,5604.94,5692.05,5692.05,5692.05,167254502900,3073426
2021.01.26,5673.39,5681.68,5681.68,5681.68,219319001100,4071849
2021.01.27,5570.21,5620.50,5620.50,5620.50,226127872800,4196543
2021.01.28,5630.87,5667.16,5667.16,5667.16,210079395600,3871664
2021.01.29,5618.44,5708.60,5708.60,5708.60,185054045200,3380521
2021.02.01,5634.51,5687.87,5687.87,5687.87,172783455000,3165635
2021.02.02,5596.16,5620.52,5620.52,5620.52,185393904900,3444405
2021.02.03,5560.41,5593.06,5593.06,5593.06,192995229500,3602273
2021.02.04,5569.74,5657.82,5657.82,5657.82,186708438400,3453247
2021.02.05,5608.08,5656.78,5656.78,5656.78,189234426100,3508347
2021.02.08,5595.65,5620.52,5620.52,5620.52,206196926200,3840539
2021.02.09,5558.34,5647.98,5647.98,5647.98,208750559100,3861567
2021.02.10,5578.03,5636.58,5636.58,5636.58,195082532900,3616370
2021.02.11,5568.70,5610.15,5610.15,5610.15,181588035100,3379439
2021.02.12,5600.83,5611.19,5611.19,5611.19,162451982500,3016168
2021.02.17,5625.70,5632.43,5632.43,5632.43,86507548770,1597930
2021.02.18,5587.87,5653.16,5653.16,5653.16,173354215700,3194668
2021.02.19,5660.41,5670.26,5670.26,5670.26,194381141700,3596534
2021.02.22,5709.63,5736.06,5736.06,5736.06,199463745500,3631293
2021.02.23,5650.05,5683.21,5683.21,5683.21,200018892300,3672162
2021.02.24,5613.78,5641.24,5641.24,5641.24,179626759700,3313465
2021.02.25,5633.47,5742.27,5742.27,5742.27,242692211200,4429427
2021.02.26,5732.43,5826.65,5826.65,5826.65,192858770200,3471869
2021.03.01,5790.93,5849.95,5849.95,5849.95,174002013200,3109610
2021.03.02,5873.76,5943.65,5943.65,5943.65,211141936200,3707584
2021.03.03,5894.99,5984.03,5984.03,5984.03,225762910600,3943485
2021.03.04,5788.86,5891.36,5891.36,5891.36,237745906400,4234743
2021.03.05,5884.12,5929.67,5929.67,5929.67,166877561000,2931345
2021.03.08,5943.13,6090.68,6090.68,6090.68,206756769600,3592585
2021.03.09,6046.67,6088.09,6088.09,6088.09,211845834400,3633496
2021.03.10,6006.81,6025.45,6025.45,6025.45,231416293300,4035018
2021.03.11,5793.00,5826.13,5826.13,5826.13,185542281400,3324160
2021.03.12,5774.88,5784.20,5784.20,5784.20,144545677100,2595323
2021.03.15,5756.76,5860.82,5860.82,5860.82,195745148300,3483879
2021.03.16,5830.28,5838.56,5838.56,5838.56,183503913200,3279675
2021.03.17,5865.48,5887.22,5887.22,5887.22,179742622000,3186900
2021.03.18,5702.92,5781.61,5781.61,5781.61,199106640000,3590103
2021.03.19,5725.70,5749.52,5749.52,5749.52,191328170600,3477855
2021.03.22,5704.99,5745.89,5745.89,5745.89,154279579900,2792616
2021.03.23,5738.13,5749.52,5749.52,5749.52,199318756400,3618946
2021.03.24,5704.99,5843.74,5843.74,5843.74,210803793200,3792318
2021.03.25,5826.65,5884.63,5884.63,5884.63,198884902400,3518616
2021.03.26,5854.09,5962.81,5962.81,5962.81,173822857000,3041981
2021.03.29,5971.09,6011.99,6011.99,6011.99,173519176100,3004080
2021.03.30,5988.69,6009.40,6009.40,6009.40,178569548800,3099376
2021.03.31,5967.48,5972.65,5972.65,5972.65,196737725100,3454863
2021.04.01,5824.83,5930.27,5930.27,5930.27,156284725100,2745472
2021.04.05,5869.80,5884.27,5884.27,5884.27,151157453600,2665972
2021.04.06,5866.18,5869.80,5869.80,5869.80,168188431300,2987479
2021.04.07,5785.55,5853.78,5853.78,5853.78,196777873400,3510214
2021.04.08,5804.16,5814.50,5814.50,5814.50,175777761300,3145805
2021.04.09,5793.82,5888.92,5888.92,5888.92,163997111800,2899799
2021.04.12,5875.48,5942.67,5942.67,5942.67,175646309300,3088379
2021.04.13,5933.89,5957.15,5957.15,5957.15,214036517500,3745827
2021.04.14,5900.29,5934.92,5934.92,5934.92,206147530800,3619466
2021.04.15,5849.64,5859.46,5859.46,5859.46,180995777900,3216143
2021.04.16,5809.33,5873.42,5873.42,5873.42,185423130800,3296260
2021.04.19,5763.33,5815.53,5815.53,5815.53,200127175100,3589969
2021.04.20,5758.68,5780.39,5780.39,5780.39,198952012100,3590122
2021.04.22,5745.24,5750.93,5750.93,5750.93,223397192200,4067590
2021.04.23,5615.00,5712.16,5712.16,5712.16,179657942900,3279051
2021.04.26,5641.87,5677.02,5677.02,5677.02,167313877700,3065337
2021.04.27,5624.30,5653.24,5653.24,5653.24,189288571100,3477617
2021.04.28,5636.70,5641.87,5641.87,5641.87,213725156000,3957221
2021.04.29,5530.75,5561.24,5561.24,5561.24,175486252200,3273047
2021.04.30,5541.57,5636.53,5636.53,5636.53,181993265800,3360342
2021.05.03,5602.47,5644.27,5644.27,5644.27,182408384600,3358722
2021.05.04,5649.95,5673.17,5673.17,5673.17,182103837200,3336155
2021.05.05,5625.69,5632.91,5632.91,5632.91,180638479700,3344435
2021.05.06,5530.22,5559.63,5559.63,5559.63,209464815600,3941353
2021.05.07,5462.61,5476.03,5476.03,5476.03,185921848900,3543529
2021.05.10,5417.20,5431.13,5431.13,5431.13,177387583100,3387709
2021.05.11,5416.17,5461.06,5461.06,5461.06,186075758500,3545592
2021.05.12,5412.04,5499.25,5499.25,5499.25,216986520400,4124919
2021.05.13,5482.22,5512.67,5512.67,5512.67,209318185600,3949919
2021.05.14,5465.19,5475.00,5475.00,5475.00,158708789000,3007075
2021.05.17,5465.19,5498.22,5498.22,5498.22,161142890600,3047674
2021.05.18,5439.39,5457.45,5457.45,5457.45,172190049100,3271549
2021.05.19,5462.61,5502.87,5502.87,5502.87,179812273200,3395435
2021.05.20,5480.67,5483.25,5483.25,5483.25,139398809500,2633586
2021.05.21,5460.03,5548.28,5548.28,5548.28,166368652000,3127684
2021.05.24,5537.44,5551.38,5551.38,5551.38,130058203800,2440472
2021.05.25,5484.80,5521.96,5521.96,5521.96,149374320700,2808990
2021.05.26,5497.70,5515.77,5515.77,5515.77,155099862100,2917204
2021.05.27,5477.58,5484.29,5484.29,5484.29,188136576500,3566599
2021.05.28,5427.00,5430.10,5430.10,5430.10,120481566200,2303999
2021.05.31,5392.95,5427.92,5427.92,5427.92,116260562200,2216540
2021.06.01,5362.61,5371.35,5371.35,5371.35,167625570400,3236537
2021.06.02,5317.86,5335.86,5335.86,5335.86,217298898400,4239738
2021.06.04,5268.49,5270.55,5270.55,5270.55,162255348500,3195649
2021.06.07,5196.49,5227.34,5227.34,5227.34,163318178000,3229509
2021.06.08,5199.57,5225.29,5225.29,5225.29,159777605300,3161290
2021.06.09,5180.03,5242.26,5242.26,5242.26,162468647400,3207857
2021.06.10,5217.57,5247.92,5247.92,5247.92,170466402900,3362174
2021.06.11,5204.72,5296.26,5296.26,5296.26,145684688000,2845555
2021.06.14,5261.29,5267.46,5267.46,5267.46,135233786200,2658309
2021.06.15,5218.09,5259.75,5259.75,5259.75,169375820300,3332783
2021.06.16,5205.74,5235.06,5235.06,5235.06,217703410800,4316984
2021.06.17,5220.14,5228.89,5228.89,5228.89,177582639600,3520795
2021.06.18,5156.89,5261.80,5261.80,5261.80,214055928000,4244395
2021.06.21,5223.74,5233.00,5233.00,5233.00,135030218800,2676346
2021.06.22,5162.54,5194.43,5194.43,5194.43,194515179900,3879123
2021.06.23,5108.54,5126.03,5126.03,5126.03,192518403000,3878960
2021.06.24,5110.60,5112.66,5112.66,5112.66,172589811400,3502303
2021.06.25,5057.11,5119.34,5119.34,5119.34,170621276400,3460364
2021.06.28,5092.60,5115.74,5115.74,5115.74,149493618000,3022551
2021.06.29,5084.37,5113.68,5113.68,5113.68,138341192600,2797965
2021.06.30,5105.44,5170.06,5170.06,5170.06,158831480100,3170453
2021.07.01,5107.49,5200.84,5200.84,5200.84,179708994100,3578796
2021.07.02,5181.35,5219.81,5219.81,5219.81,168054430600,3329917
2021.07.05,5200.84,5246.48,5246.48,5246.48,107271598500,2108215
2021.07.06,5223.40,5366.50,5366.50,5366.50,199468317500,3853877
2021.07.07,5328.04,5431.64,5431.64,5431.64,232502509300,4433952
2021.07.08,5426.51,5464.47,5464.47,5464.47,213696424900,4047772
2021.07.12,5402.41,5433.18,5433.18,5433.18,183346149200,3504798
2021.07.13,5323.42,5368.55,5368.55,5368.55,196264737000,3782063
2021.07.14,5296.24,5300.85,5300.85,5300.85,184410373600,3613359
2021.07.15,5224.94,5280.34,5280.34,5280.34,185306854200,3626424
2021.07.16,5245.97,5267.51,5267.51,5267.51,178923162900,3502156
2021.07.19,5298.29,5400.87,5400.87,5400.87,196048730700,3760131
2021.07.20,5382.92,5438.31,5438.31,5438.31,195722962000,3727512
2021.07.21,5373.68,5419.85,5419.85,5419.85,200060434400,3816591
2021.07.22,5321.88,5364.96,5364.96,5364.96,184718814700,3549098
2021.07.23,5336.76,5372.15,5372.15,5372.15,159442085100,3072609
2021.07.26,5329.06,5368.55,5368.55,5368.55,161728291500,3116322
2021.07.27,5330.09,5342.91,5342.91,5342.91,168102863100,3247191
2021.07.28,5307.01,5328.55,5328.55,5328.55,194033087300,3764757
2021.07.29,5218.79,5223.40,5223.40,5223.40,160722383100,3169720
2021.07.30,5208.54,5362.80,5362.80,5362.80,169023431500,3271713
2021.08.02,5322.45,5352.07,5352.07,5352.07,178831266100,3461633
2021.08.03,5298.95,5408.26,5408.26,5408.26,208688756500,3974805
2021.08.04,5316.32,5378.63,5378.63,5378.63,200555120200,3841114
2021.08.05,5253.49,5390.38,5390.38,5390.38,221661593100,4276243
2021.08.06,5362.29,5406.73,5406.73,5406.73,194203431700,3694918
2021.08.09,5358.20,5429.71,5429.71,5429.71,206300081100,3912031
2021.08.10,5365.35,5392.42,5392.42,5392.42,216071395200,4123678
2021.08.11,5322.96,5362.29,5362.29,5362.29,198331238900,3800161
2021.08.12,5345.94,5388.85,5388.85,5388.85,173585859500,3306718
2021.08.13,5368.42,5408.26,5408.26,5408.26,178459870200,3393382
2021.08.16,5400.09,5423.58,5423.58,5423.58,177774838000,3373880
2021.08.17,5405.71,5428.69,5428.69,5428.69,219964164700,4166055
2021.08.18,5409.28,5524.21,5524.21,5524.21,223427712500,4191536
2021.08.19,5543.62,5582.44,5582.44,5582.44,236338702400,4356393
